x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?
12424,4.11E-05,15,TRUE,12424,1.56E-05,5,TRUE,12424,0.393292962,25,TRUE,12424,0.723492203,35,TRUE
12425,4.11E-05,15,TRUE,12425,1.56E-05,5,TRUE,12425,0.393313514,25,TRUE,12425,0.723500006,35,TRUE
12426,4.11E-05,15,TRUE,12426,1.56E-05,5,TRUE,12426,0.393334065,25,TRUE,12426,0.72350781,35,TRUE
12427,4.11E-05,15,TRUE,12427,1.56E-05,5,TRUE,12427,0.393354617,25,TRUE,12427,0.723515613,35,TRUE
12428,4.11E-05,15,TRUE,12428,1.56E-05,5,TRUE,12428,0.393375168,25,TRUE,12428,0.723523417,35,TRUE
12429,4.11E-05,15,TRUE,12429,1.56E-05,5,TRUE,12429,0.39339572,25,TRUE,12429,0.72353122,35,TRUE
12430,4.11E-05,15,TRUE,12430,1.56E-05,5,TRUE,12430,0.393416271,25,TRUE,12430,0.723539024,35,TRUE
12431,4.11E-05,15,TRUE,12431,1.56E-05,5,TRUE,12431,0.393436823,25,TRUE,12431,0.723546828,35,TRUE
12432,4.11E-05,15,TRUE,12432,1.56E-05,5,TRUE,12432,0.393457374,25,TRUE,12432,0.723554631,35,TRUE
12433,4.11E-05,15,TRUE,12433,1.56E-05,5,TRUE,12433,0.393477926,25,TRUE,12433,0.723562435,35,TRUE
12434,4.11E-05,15,TRUE,12434,1.56E-05,5,TRUE,12434,0.393498477,25,TRUE,12434,0.723570238,35,TRUE
12435,4.11E-05,15,TRUE,12435,1.56E-05,5,TRUE,12435,0.393519029,25,TRUE,12435,0.723578042,35,TRUE
12436,4.11E-05,15,TRUE,12436,1.56E-05,5,TRUE,12436,0.39353958,25,TRUE,12436,0.723585845,35,TRUE
12437,4.11E-05,15,TRUE,12437,1.56E-05,5,TRUE,12437,0.393560132,25,TRUE,12437,0.723593649,35,TRUE
12438,4.11E-05,15,TRUE,12438,1.56E-05,5,TRUE,12438,0.393580683,25,TRUE,12438,0.723601453,35,TRUE
12439,4.11E-05,15,TRUE,12439,1.56E-05,5,TRUE,12439,0.393601234,25,TRUE,12439,0.723609256,35,TRUE
12440,4.11E-05,15,TRUE,12440,1.56E-05,5,TRUE,12440,0.393621786,25,TRUE,12440,0.72361706,35,TRUE
12441,4.11E-05,15,TRUE,12441,1.56E-05,5,TRUE,12441,0.393642337,25,TRUE,12441,0.723624863,35,TRUE
12442,4.11E-05,15,TRUE,12442,1.56E-05,5,TRUE,12442,0.393662889,25,TRUE,12442,0.723632667,35,TRUE
12443,4.11E-05,15,TRUE,12443,1.56E-05,5,TRUE,12443,0.39368344,25,TRUE,12443,0.72364047,35,TRUE
12444,4.11E-05,15,TRUE,12444,1.56E-05,5,TRUE,12444,0.393703992,25,TRUE,12444,0.723648274,35,TRUE
12445,4.11E-05,15,TRUE,12445,1.56E-05,5,TRUE,12445,0.393724543,25,TRUE,12445,0.723656078,35,TRUE
12446,4.11E-05,15,TRUE,12446,1.56E-05,5,TRUE,12446,0.393745095,25,TRUE,12446,0.723663881,35,TRUE
12447,4.11E-05,15,TRUE,12447,1.56E-05,5,TRUE,12447,0.393765646,25,TRUE,12447,0.723671685,35,TRUE
12448,4.11E-05,15,TRUE,12448,1.56E-05,5,TRUE,12448,0.393786198,25,TRUE,12448,0.723679488,35,TRUE
12449,4.11E-05,15,TRUE,12449,1.56E-05,5,TRUE,12449,0.393806749,25,TRUE,12449,0.723687292,35,TRUE
12450,4.11E-05,15,TRUE,12450,1.56E-05,5,TRUE,12450,0.393827301,25,TRUE,12450,0.723695095,35,TRUE
12451,4.11E-05,15,TRUE,12451,1.56E-05,5,TRUE,12451,0.393847852,25,TRUE,12451,0.723702899,35,TRUE
12452,4.11E-05,15,TRUE,12452,1.56E-05,5,TRUE,12452,0.393868404,25,TRUE,12452,0.723710703,35,TRUE
12453,4.11E-05,15,TRUE,12453,1.56E-05,5,TRUE,12453,0.393888955,25,TRUE,12453,0.723718506,35,TRUE
12454,4.11E-05,15,TRUE,12454,1.56E-05,5,TRUE,12454,0.393909506,25,TRUE,12454,0.72372631,35,TRUE
12455,4.11E-05,15,TRUE,12455,1.56E-05,5,TRUE,12455,0.393930058,25,TRUE,12455,0.723734113,35,TRUE
12456,4.11E-05,15,TRUE,12456,1.56E-05,5,TRUE,12456,0.393950609,25,TRUE,12456,0.723741917,35,TRUE
12457,4.11E-05,15,TRUE,12457,1.56E-05,5,TRUE,12457,0.393971161,25,TRUE,12457,0.72374972,35,TRUE
12458,4.11E-05,15,TRUE,12458,1.56E-05,5,TRUE,12458,0.393991712,25,TRUE,12458,0.723757524,35,TRUE
12459,4.11E-05,15,TRUE,12459,1.56E-05,5,TRUE,12459,0.394012264,25,TRUE,12459,0.723765328,35,TRUE
12460,4.11E-05,15,TRUE,12460,1.56E-05,5,TRUE,12460,0.394032815,25,TRUE,12460,0.723773131,35,TRUE
12461,4.11E-05,15,TRUE,12461,1.56E-05,5,TRUE,12461,0.394053367,25,TRUE,12461,0.723780935,35,TRUE
12462,4.11E-05,15,TRUE,12462,1.56E-05,5,TRUE,12462,0.394073918,25,TRUE,12462,0.723788738,35,TRUE
12463,4.11E-05,15,TRUE,12463,1.56E-05,5,TRUE,12463,0.39409447,25,TRUE,12463,0.723796542,35,TRUE
12464,4.11E-05,15,TRUE,12464,1.56E-05,5,TRUE,12464,0.394115021,25,TRUE,12464,0.723804345,35,TRUE
12465,4.11E-05,15,TRUE,12465,1.56E-05,5,TRUE,12465,0.394135573,25,TRUE,12465,0.723812149,35,TRUE
12466,4.11E-05,15,TRUE,12466,1.56E-05,5,TRUE,12466,0.394156124,25,TRUE,12466,0.723819953,35,TRUE
12467,4.11E-05,15,TRUE,12467,1.56E-05,5,TRUE,12467,0.394176676,25,TRUE,12467,0.723827756,35,TRUE
12468,4.11E-05,15,TRUE,12468,1.56E-05,5,TRUE,12468,0.394197227,25,TRUE,12468,0.72383556,35,TRUE
12469,4.11E-05,15,TRUE,12469,1.56E-05,5,TRUE,12469,0.394217779,25,TRUE,12469,0.723843363,35,TRUE
12470,4.11E-05,15,TRUE,12470,1.56E-05,5,TRUE,12470,0.39423833,25,TRUE,12470,0.723851167,35,TRUE
12471,4.11E-05,15,TRUE,12471,1.56E-05,5,TRUE,12471,0.394258881,25,TRUE,12471,0.72385897,35,TRUE
12472,4.11E-05,15,TRUE,12472,1.56E-05,5,TRUE,12472,0.394279433,25,TRUE,12472,0.723866774,35,TRUE
12473,4.11E-05,15,TRUE,12473,1.56E-05,5,TRUE,12473,0.394299984,25,TRUE,12473,0.723874578,35,TRUE
12474,4.11E-05,15,TRUE,12474,1.56E-05,5,TRUE,12474,0.394320536,25,TRUE,12474,0.723882381,35,TRUE
12475,4.11E-05,15,TRUE,12475,1.56E-05,5,TRUE,12475,0.394341087,25,TRUE,12475,0.723890185,35,TRUE
12476,4.11E-05,15,TRUE,12476,1.56E-05,5,TRUE,12476,0.394361639,25,TRUE,12476,0.723897988,35,TRUE
12477,4.11E-05,15,TRUE,12477,1.56E-05,5,TRUE,12477,0.39438219,25,TRUE,12477,0.723905792,35,TRUE
12478,4.11E-05,15,TRUE,12478,1.56E-05,5,TRUE,12478,0.394402742,25,TRUE,12478,0.723913595,35,TRUE
12479,4.11E-05,15,TRUE,12479,1.56E-05,5,TRUE,12479,0.394423293,25,TRUE,12479,0.723921399,35,TRUE
12480,4.11E-05,15,TRUE,12480,1.56E-05,5,TRUE,12480,0.394443845,25,TRUE,12480,0.723929203,35,TRUE
12481,4.11E-05,15,TRUE,12481,1.56E-05,5,TRUE,12481,0.394464396,25,TRUE,12481,0.723937006,35,TRUE
12482,4.11E-05,15,TRUE,12482,1.56E-05,5,TRUE,12482,0.394484948,25,TRUE,12482,0.72394481,35,TRUE
12483,4.11E-05,15,TRUE,12483,1.56E-05,5,TRUE,12483,0.394505499,25,TRUE,12483,0.723952613,35,TRUE
12484,4.11E-05,15,TRUE,12484,1.56E-05,5,TRUE,12484,0.394526051,25,TRUE,12484,0.723960417,35,TRUE
12485,4.11E-05,15,TRUE,12485,1.56E-05,5,TRUE,12485,0.394546602,25,TRUE,12485,0.72396822,35,TRUE
12486,4.11E-05,15,TRUE,12486,1.56E-05,5,TRUE,12486,0.394567154,25,TRUE,12486,0.723976024,35,TRUE
12487,4.11E-05,15,TRUE,12487,1.56E-05,5,TRUE,12487,0.394587705,25,TRUE,12487,0.723983827,35,TRUE
12488,4.11E-05,15,TRUE,12488,1.56E-05,5,TRUE,12488,0.394608256,25,TRUE,12488,0.723991631,35,TRUE
12489,4.11E-05,15,TRUE,12489,1.56E-05,5,TRUE,12489,0.394628808,25,TRUE,12489,0.723999435,35,TRUE
12490,4.11E-05,15,TRUE,12490,1.56E-05,5,TRUE,12490,0.394649359,25,TRUE,12490,0.724007238,35,TRUE
12491,4.11E-05,15,TRUE,12491,1.56E-05,5,TRUE,12491,0.394669911,25,TRUE,12491,0.724015042,35,TRUE
12492,4.11E-05,15,TRUE,12492,1.56E-05,5,TRUE,12492,0.394690462,25,TRUE,12492,0.724022845,35,TRUE
12493,4.11E-05,15,TRUE,12493,1.56E-05,5,TRUE,12493,0.394711014,25,TRUE,12493,0.724030649,35,TRUE
12494,4.11E-05,15,TRUE,12494,1.56E-05,5,TRUE,12494,0.394731565,25,TRUE,12494,0.724038452,35,TRUE
12495,4.11E-05,15,TRUE,12495,1.56E-05,5,TRUE,12495,0.394752117,25,TRUE,12495,0.724046256,35,TRUE
12496,4.11E-05,15,TRUE,12496,1.56E-05,5,TRUE,12496,0.394772668,25,TRUE,12496,0.72405406,35,TRUE
12497,4.11E-05,15,TRUE,12497,1.56E-05,5,TRUE,12497,0.39479322,25,TRUE,12497,0.724061863,35,TRUE
12498,4.11E-05,15,TRUE,12498,1.56E-05,5,TRUE,12498,0.394813771,25,TRUE,12498,0.724069667,35,TRUE
12499,4.11E-05,15,TRUE,12499,1.56E-05,5,TRUE,12499,0.394834323,25,TRUE,12499,0.72407747,35,TRUE
12500,4.11E-05,15,TRUE,12500,1.56E-05,5,TRUE,12500,0.394854874,25,TRUE,12500,0.724085274,35,TRUE
12501,4.11E-05,15,TRUE,12501,1.56E-05,5,TRUE,12501,0.394875426,25,TRUE,12501,0.724093077,35,TRUE
12502,4.11E-05,15,TRUE,12502,1.56E-05,5,TRUE,12502,0.394895977,25,TRUE,12502,0.724100881,35,TRUE
12503,4.11E-05,15,TRUE,12503,1.56E-05,5,TRUE,12503,0.394916529,25,TRUE,12503,0.724108685,35,TRUE
12504,4.11E-05,15,TRUE,12504,1.56E-05,5,TRUE,12504,0.39493708,25,TRUE,12504,0.724116488,35,TRUE
12505,4.11E-05,15,TRUE,12505,1.56E-05,5,TRUE,12505,0.394957631,25,TRUE,12505,0.724124292,35,TRUE
12506,4.11E-05,15,TRUE,12506,1.56E-05,5,TRUE,12506,0.394978183,25,TRUE,12506,0.724132095,35,TRUE
12507,4.11E-05,15,TRUE,12507,1.56E-05,5,TRUE,12507,0.394998734,25,TRUE,12507,0.724139899,35,TRUE
12508,4.11E-05,15,TRUE,12508,1.56E-05,5,TRUE,12508,0.395019286,25,TRUE,12508,0.724147702,35,TRUE
12509,4.11E-05,15,TRUE,12509,1.56E-05,5,TRUE,12509,0.395039837,25,TRUE,12509,0.724155506,35,TRUE
12510,4.11E-05,15,TRUE,12510,1.56E-05,5,TRUE,12510,0.395060389,25,TRUE,12510,0.72416331,35,TRUE
12511,4.11E-05,15,TRUE,12511,1.56E-05,5,TRUE,12511,0.39508094,25,TRUE,12511,0.724171113,35,TRUE
12512,4.11E-05,15,TRUE,12512,1.56E-05,5,TRUE,12512,0.395101492,25,TRUE,12512,0.724178917,35,TRUE
12513,4.11E-05,15,TRUE,12513,1.56E-05,5,TRUE,12513,0.395122043,25,TRUE,12513,0.72418672,35,TRUE
12514,4.11E-05,15,TRUE,12514,1.56E-05,5,TRUE,12514,0.395142595,25,TRUE,12514,0.724194524,35,TRUE
12515,4.11E-05,15,TRUE,12515,1.56E-05,5,TRUE,12515,0.395163146,25,TRUE,12515,0.724202327,35,TRUE
12516,4.11E-05,15,TRUE,12516,1.56E-05,5,TRUE,12516,0.395183698,25,TRUE,12516,0.724210131,35,TRUE
12517,4.11E-05,15,TRUE,12517,1.56E-05,5,TRUE,12517,0.395204249,25,TRUE,12517,0.724217935,35,TRUE
12518,4.11E-05,15,TRUE,12518,1.56E-05,5,TRUE,12518,0.395224801,25,TRUE,12518,0.724225738,35,TRUE
12519,4.11E-05,15,TRUE,12519,1.56E-05,5,TRUE,12519,0.395245352,25,TRUE,12519,0.724233542,35,TRUE
12520,4.11E-05,15,TRUE,12520,1.56E-05,5,TRUE,12520,0.395265904,25,TRUE,12520,0.724241345,35,TRUE
12521,4.11E-05,15,TRUE,12521,1.56E-05,5,TRUE,12521,0.395286455,25,TRUE,12521,0.724249149,35,TRUE
12522,4.11E-05,15,TRUE,12522,1.56E-05,5,TRUE,12522,0.395307006,25,TRUE,12522,0.724256952,35,TRUE
12523,4.11E-05,15,TRUE,12523,1.56E-05,5,TRUE,12523,0.395327558,25,TRUE,12523,0.724264756,35,TRUE
12524,4.11E-05,15,TRUE,12524,1.56E-05,5,TRUE,12524,0.395348109,25,TRUE,12524,0.72427256,35,TRUE
12525,4.11E-05,15,TRUE,12525,1.56E-05,5,TRUE,12525,0.395368661,25,TRUE,12525,0.724280363,35,TRUE
12526,4.11E-05,15,TRUE,12526,1.56E-05,5,TRUE,12526,0.395389212,25,TRUE,12526,0.724288167,35,TRUE
12527,4.11E-05,15,TRUE,12527,1.56E-05,5,TRUE,12527,0.395409764,25,TRUE,12527,0.72429597,35,TRUE
12528,4.11E-05,15,TRUE,12528,1.56E-05,5,TRUE,12528,0.395430315,25,TRUE,12528,0.724303774,35,TRUE
12529,4.11E-05,15,TRUE,12529,1.56E-05,5,TRUE,12529,0.395450867,25,TRUE,12529,0.724311577,35,TRUE
12530,4.11E-05,15,TRUE,12530,1.56E-05,5,TRUE,12530,0.395471418,25,TRUE,12530,0.724319381,35,TRUE
12531,4.11E-05,15,TRUE,12531,1.56E-05,5,TRUE,12531,0.39549197,25,TRUE,12531,0.724327185,35,TRUE
12532,4.11E-05,15,TRUE,12532,1.56E-05,5,TRUE,12532,0.395512521,25,TRUE,12532,0.724334988,35,TRUE
12533,4.11E-05,15,TRUE,12533,1.56E-05,5,TRUE,12533,0.395533073,25,TRUE,12533,0.724342792,35,TRUE
12534,4.11E-05,15,TRUE,12534,1.56E-05,5,TRUE,12534,0.395553624,25,TRUE,12534,0.724350595,35,TRUE
12535,4.11E-05,15,TRUE,12535,1.56E-05,5,TRUE,12535,0.395574176,25,TRUE,12535,0.724358399,35,TRUE
12536,4.11E-05,15,TRUE,12536,1.56E-05,5,TRUE,12536,0.395594727,25,TRUE,12536,0.724366202,35,TRUE
12537,4.11E-05,15,TRUE,12537,1.56E-05,5,TRUE,12537,0.395615278,25,TRUE,12537,0.724374006,35,TRUE
12538,4.11E-05,15,TRUE,12538,1.56E-05,5,TRUE,12538,0.39563583,25,TRUE,12538,0.72438181,35,TRUE
12539,4.11E-05,15,TRUE,12539,1.56E-05,5,TRUE,12539,0.395656381,25,TRUE,12539,0.724389613,35,TRUE
12540,4.11E-05,15,TRUE,12540,1.56E-05,5,TRUE,12540,0.395676933,25,TRUE,12540,0.724397417,35,TRUE
12541,4.11E-05,15,TRUE,12541,1.56E-05,5,TRUE,12541,0.395697484,25,TRUE,12541,0.72440522,35,TRUE
12542,4.11E-05,15,TRUE,12542,1.56E-05,5,TRUE,12542,0.395718036,25,TRUE,12542,0.724413024,35,TRUE
12543,4.11E-05,15,TRUE,12543,1.56E-05,5,TRUE,12543,0.395738587,25,TRUE,12543,0.724420827,35,TRUE
12544,4.11E-05,15,TRUE,12544,1.56E-05,5,TRUE,12544,0.395759139,25,TRUE,12544,0.724428631,35,TRUE
12545,4.11E-05,15,TRUE,12545,1.56E-05,5,TRUE,12545,0.39577969,25,TRUE,12545,0.724436435,35,TRUE
12546,4.11E-05,15,TRUE,12546,1.56E-05,5,TRUE,12546,0.395800242,25,TRUE,12546,0.724444238,35,TRUE
12547,4.11E-05,15,TRUE,12547,1.56E-05,5,TRUE,12547,0.395820793,25,TRUE,12547,0.724452042,35,TRUE
12548,4.11E-05,15,TRUE,12548,1.56E-05,5,TRUE,12548,0.395841345,25,TRUE,12548,0.724459845,35,TRUE
12549,4.11E-05,15,TRUE,12549,1.56E-05,5,TRUE,12549,0.395861896,25,TRUE,12549,0.724467649,35,TRUE
12550,4.11E-05,15,TRUE,12550,1.56E-05,5,TRUE,12550,0.395882448,25,TRUE,12550,0.724475452,35,TRUE
12551,4.11E-05,15,TRUE,12551,1.56E-05,5,TRUE,12551,0.395902999,25,TRUE,12551,0.724483256,35,TRUE
12552,4.11E-05,15,TRUE,12552,1.56E-05,5,TRUE,12552,0.395923551,25,TRUE,12552,0.72449106,35,TRUE
12553,4.11E-05,15,TRUE,12553,1.56E-05,5,TRUE,12553,0.395944102,25,TRUE,12553,0.724498863,35,TRUE
12554,4.11E-05,15,TRUE,12554,1.56E-05,5,TRUE,12554,0.395964653,25,TRUE,12554,0.724506667,35,TRUE
12555,4.11E-05,15,TRUE,12555,1.56E-05,5,TRUE,12555,0.395985205,25,TRUE,12555,0.72451447,35,TRUE
12556,4.11E-05,15,TRUE,12556,1.56E-05,5,TRUE,12556,0.396005756,25,TRUE,12556,0.724522274,35,TRUE
12557,4.11E-05,15,TRUE,12557,1.56E-05,5,TRUE,12557,0.396026308,25,TRUE,12557,0.724530077,35,TRUE
12558,4.11E-05,15,TRUE,12558,1.56E-05,5,TRUE,12558,0.396046859,25,TRUE,12558,0.724537881,35,TRUE
12559,4.11E-05,15,TRUE,12559,1.56E-05,5,TRUE,12559,0.396067411,25,TRUE,12559,0.724545685,35,TRUE
12560,4.11E-05,15,TRUE,12560,1.56E-05,5,TRUE,12560,0.396087962,25,TRUE,12560,0.724553488,35,TRUE
12561,4.11E-05,15,TRUE,12561,1.56E-05,5,TRUE,12561,0.396108514,25,TRUE,12561,0.724561292,35,TRUE
12562,4.11E-05,15,TRUE,12562,1.56E-05,5,TRUE,12562,0.396129065,25,TRUE,12562,0.724569095,35,TRUE
12563,4.11E-05,15,TRUE,12563,1.56E-05,5,TRUE,12563,0.396149617,25,TRUE,12563,0.724576899,35,TRUE
12564,4.11E-05,15,TRUE,12564,1.56E-05,5,TRUE,12564,0.396170168,25,TRUE,12564,0.724584702,35,TRUE
12565,4.11E-05,15,TRUE,12565,1.56E-05,5,TRUE,12565,0.39619072,25,TRUE,12565,0.724592506,35,TRUE
12566,4.11E-05,15,TRUE,12566,1.56E-05,5,TRUE,12566,0.396211271,25,TRUE,12566,0.72460031,35,TRUE
12567,4.11E-05,15,TRUE,12567,1.56E-05,5,TRUE,12567,0.396231823,25,TRUE,12567,0.724608113,35,TRUE
12568,4.11E-05,15,TRUE,12568,1.56E-05,5,TRUE,12568,0.396252374,25,TRUE,12568,0.724615917,35,TRUE
12569,4.11E-05,15,TRUE,12569,1.56E-05,5,TRUE,12569,0.396272926,25,TRUE,12569,0.72462372,35,TRUE
12570,4.11E-05,15,TRUE,12570,1.56E-05,5,TRUE,12570,0.396293477,25,TRUE,12570,0.724631524,35,TRUE
12571,4.11E-05,15,TRUE,12571,1.56E-05,5,TRUE,12571,0.396314028,25,TRUE,12571,0.724639327,35,TRUE
12572,4.11E-05,15,TRUE,12572,1.56E-05,5,TRUE,12572,0.39633458,25,TRUE,12572,0.724647131,35,TRUE
12573,4.11E-05,15,TRUE,12573,1.56E-05,5,TRUE,12573,0.396355131,25,TRUE,12573,0.724654935,35,TRUE
12574,4.11E-05,15,TRUE,12574,1.56E-05,5,TRUE,12574,0.396375683,25,TRUE,12574,0.724662738,35,TRUE
12575,4.11E-05,15,TRUE,12575,1.56E-05,5,TRUE,12575,0.396396234,25,TRUE,12575,0.724670542,35,TRUE
12576,4.11E-05,15,TRUE,12576,1.56E-05,5,TRUE,12576,0.396416786,25,TRUE,12576,0.724678345,35,TRUE
12577,4.11E-05,15,TRUE,12577,1.56E-05,5,TRUE,12577,0.396437337,25,TRUE,12577,0.724686149,35,TRUE
12578,4.11E-05,15,TRUE,12578,1.56E-05,5,TRUE,12578,0.396457889,25,TRUE,12578,0.724693952,35,TRUE
12579,4.11E-05,15,TRUE,12579,1.56E-05,5,TRUE,12579,0.39647844,25,TRUE,12579,0.724701756,35,TRUE
12580,4.11E-05,15,TRUE,12580,1.56E-05,5,TRUE,12580,0.396498992,25,TRUE,12580,0.72470956,35,TRUE
12581,4.11E-05,15,TRUE,12581,1.56E-05,5,TRUE,12581,0.396519543,25,TRUE,12581,0.724717363,35,TRUE
12582,4.11E-05,15,TRUE,12582,1.56E-05,5,TRUE,12582,0.396540095,25,TRUE,12582,0.724725167,35,TRUE
12583,4.11E-05,15,TRUE,12583,1.56E-05,5,TRUE,12583,0.396560646,25,TRUE,12583,0.72473297,35,TRUE
12584,4.11E-05,15,TRUE,12584,1.56E-05,5,TRUE,12584,0.396581198,25,TRUE,12584,0.724740774,35,TRUE
12585,4.11E-05,15,TRUE,12585,1.56E-05,5,TRUE,12585,0.396601749,25,TRUE,12585,0.724748577,35,TRUE
12586,4.11E-05,15,TRUE,12586,1.56E-05,5,TRUE,12586,0.396622301,25,TRUE,12586,0.724756381,35,TRUE
12587,4.11E-05,15,TRUE,12587,1.56E-05,5,TRUE,12587,0.396642852,25,TRUE,12587,0.724764185,35,TRUE
12588,4.11E-05,15,TRUE,12588,1.56E-05,5,TRUE,12588,0.396663403,25,TRUE,12588,0.724771988,35,TRUE
12589,4.11E-05,15,TRUE,12589,1.56E-05,5,TRUE,12589,0.396683955,25,TRUE,12589,0.724779792,35,TRUE
12590,4.11E-05,15,TRUE,12590,1.56E-05,5,TRUE,12590,0.396704506,25,TRUE,12590,0.724787595,35,TRUE
12591,4.11E-05,15,TRUE,12591,1.56E-05,5,TRUE,12591,0.396725058,25,TRUE,12591,0.724795399,35,TRUE
12592,4.11E-05,15,TRUE,12592,1.56E-05,5,TRUE,12592,0.396745609,25,TRUE,12592,0.724803202,35,TRUE
12593,4.11E-05,15,TRUE,12593,1.56E-05,5,TRUE,12593,0.396766161,25,TRUE,12593,0.724811006,35,TRUE
12594,4.11E-05,15,TRUE,12594,1.56E-05,5,TRUE,12594,0.396786712,25,TRUE,12594,0.72481881,35,TRUE
12595,4.11E-05,15,TRUE,12595,1.56E-05,5,TRUE,12595,0.396807264,25,TRUE,12595,0.724826613,35,TRUE
12596,4.11E-05,15,TRUE,12596,1.56E-05,5,TRUE,12596,0.396827815,25,TRUE,12596,0.724834417,35,TRUE
12597,4.11E-05,15,TRUE,12597,1.56E-05,5,TRUE,12597,0.396848367,25,TRUE,12597,0.72484222,35,TRUE
12598,4.11E-05,15,TRUE,12598,1.56E-05,5,TRUE,12598,0.396868918,25,TRUE,12598,0.724850024,35,TRUE
12599,4.11E-05,15,TRUE,12599,1.56E-05,5,TRUE,12599,0.39688947,25,TRUE,12599,0.724857827,35,TRUE
12600,4.11E-05,15,TRUE,12600,1.56E-05,5,TRUE,12600,0.396910021,25,TRUE,12600,0.724865631,35,TRUE
12601,4.11E-05,15,TRUE,12601,1.56E-05,5,TRUE,12601,0.396930573,25,TRUE,12601,0.724873435,35,TRUE
12602,4.11E-05,15,TRUE,12602,1.56E-05,5,TRUE,12602,0.396951124,25,TRUE,12602,0.724881238,35,TRUE
12603,4.11E-05,15,TRUE,12603,1.56E-05,5,TRUE,12603,0.396971676,25,TRUE,12603,0.724889042,35,TRUE
12604,4.11E-05,15,TRUE,12604,1.56E-05,5,TRUE,12604,0.396992227,25,TRUE,12604,0.724896845,35,TRUE
12605,4.11E-05,15,TRUE,12605,1.56E-05,5,TRUE,12605,0.397012778,25,TRUE,12605,0.724904649,35,TRUE
12606,4.11E-05,15,TRUE,12606,1.56E-05,5,TRUE,12606,0.39703333,25,TRUE,12606,0.724912452,35,TRUE
12607,4.11E-05,15,TRUE,12607,1.56E-05,5,TRUE,12607,0.397053881,25,TRUE,12607,0.724920256,35,TRUE
12608,4.11E-05,15,TRUE,12608,1.56E-05,5,TRUE,12608,0.397074433,25,TRUE,12608,0.72492806,35,TRUE
12609,4.11E-05,15,TRUE,12609,1.56E-05,5,TRUE,12609,0.397094984,25,TRUE,12609,0.724935863,35,TRUE
12610,4.11E-05,15,TRUE,12610,1.56E-05,5,TRUE,12610,0.397115536,25,TRUE,12610,0.724943667,35,TRUE
12611,4.11E-05,15,TRUE,12611,1.56E-05,5,TRUE,12611,0.397136087,25,TRUE,12611,0.72495147,35,TRUE
12612,4.11E-05,15,TRUE,12612,1.56E-05,5,TRUE,12612,0.397156639,25,TRUE,12612,0.724959274,35,TRUE
12613,4.11E-05,15,TRUE,12613,1.56E-05,5,TRUE,12613,0.39717719,25,TRUE,12613,0.724967077,35,TRUE
12614,4.11E-05,15,TRUE,12614,1.56E-05,5,TRUE,12614,0.397197742,25,TRUE,12614,0.724974881,35,TRUE
12615,4.11E-05,15,TRUE,12615,1.56E-05,5,TRUE,12615,0.397218293,25,TRUE,12615,0.724982685,35,TRUE
12616,4.11E-05,15,TRUE,12616,1.56E-05,5,TRUE,12616,0.397238845,25,TRUE,12616,0.724990488,35,TRUE
12617,4.11E-05,15,TRUE,12617,1.56E-05,5,TRUE,12617,0.397259396,25,TRUE,12617,0.724998292,35,TRUE
12618,4.11E-05,15,TRUE,12618,1.56E-05,5,TRUE,12618,0.397279948,25,TRUE,12618,0.725006095,35,TRUE
12619,4.11E-05,15,TRUE,12619,1.56E-05,5,TRUE,12619,0.397300499,25,TRUE,12619,0.725013899,35,TRUE
12620,4.11E-05,15,TRUE,12620,1.56E-05,5,TRUE,12620,0.397321051,25,TRUE,12620,0.725021702,35,TRUE
12621,4.11E-05,15,TRUE,12621,1.56E-05,5,TRUE,12621,0.397341602,25,TRUE,12621,0.725029506,35,TRUE
12622,4.11E-05,15,TRUE,12622,1.56E-05,5,TRUE,12622,0.397362153,25,TRUE,12622,0.72503731,35,TRUE
12623,4.11E-05,15,TRUE,12623,1.56E-05,5,TRUE,12623,0.397382705,25,TRUE,12623,0.725045113,35,TRUE
12624,4.11E-05,15,TRUE,12624,1.56E-05,5,TRUE,12624,0.397403256,25,TRUE,12624,0.725052917,35,TRUE
12625,4.11E-05,15,TRUE,12625,1.56E-05,5,TRUE,12625,0.397423808,25,TRUE,12625,0.72506072,35,TRUE
12626,4.11E-05,15,TRUE,12626,1.56E-05,5,TRUE,12626,0.397444359,25,TRUE,12626,0.725068524,35,TRUE
12627,4.11E-05,15,TRUE,12627,1.56E-05,5,TRUE,12627,0.397464911,25,TRUE,12627,0.725076327,35,TRUE
12628,4.11E-05,15,TRUE,12628,1.56E-05,5,TRUE,12628,0.397485462,25,TRUE,12628,0.725084131,35,TRUE
12629,4.11E-05,15,TRUE,12629,1.56E-05,5,TRUE,12629,0.397506014,25,TRUE,12629,0.725091935,35,TRUE
12630,4.11E-05,15,TRUE,12630,1.56E-05,5,TRUE,12630,0.397526565,25,TRUE,12630,0.725099738,35,TRUE
12631,4.11E-05,15,TRUE,12631,1.56E-05,5,TRUE,12631,0.397547117,25,TRUE,12631,0.725107542,35,TRUE
12632,4.11E-05,15,TRUE,12632,1.56E-05,5,TRUE,12632,0.397567668,25,TRUE,12632,0.725115345,35,TRUE
12633,4.11E-05,15,TRUE,12633,1.56E-05,5,TRUE,12633,0.39758822,25,TRUE,12633,0.725123149,35,TRUE
12634,4.11E-05,15,TRUE,12634,1.56E-05,5,TRUE,12634,0.397608771,25,TRUE,12634,0.725130952,35,TRUE
